task,num_shots,comparison,t_stat,p_value
readmission,0,baseline vs cot_short,1.8115112318804698,0.07066283293280087
readmission,0,cot_short vs cot_long,-3.791369883921618,0.00016815424752144987
readmission,0,cot_long vs cot_bad,6.587207629020517,1.1395551636906684e-10
readmission,1,baseline vs cot_short,2.537258347751122,0.011475807044106976
readmission,1,cot_short vs cot_long,3.0062807115509766,0.0027778909306563192
readmission,1,cot_long vs cot_bad,3.9801092750413076,7.911008935047655e-05
readmission,2,baseline vs cot_short,4.741041813512879,2.7781335905463903e-06
readmission,2,cot_short vs cot_long,3.0087494280957126,0.0027558233768380496
readmission,2,cot_long vs cot_bad,2.0477493281464825,0.041107509354990336
readmission,3,baseline vs cot_short,2.762107949536459,0.005954790428382093
readmission,3,cot_short vs cot_long,-0.42605228896033126,0.6702534580238547
readmission,3,cot_long vs cot_bad,1.6084569116554557,0.10836761216879287
readmission,4,baseline vs cot_short,-0.47103756698000987,0.637819758089692
readmission,4,cot_short vs cot_long,2.6618025279439426,0.00802303335467549
readmission,4,cot_long vs cot_bad,4.148119640478579,3.9401999985346235e-05
readmission,5,baseline vs cot_short,0.7272640281703698,0.4674052909505342
readmission,5,cot_short vs cot_long,5.019076400976845,7.235476729377169e-07
readmission,5,cot_long vs cot_bad,4.691779022306247,3.5023373138559065e-06
intervention,0,baseline vs cot_short,1.7009606312275187,0.08957338337217256
intervention,0,cot_short vs cot_long,-4.061510527943396,5.660842704791497e-05
intervention,0,cot_long vs cot_bad,6.22217946071787,1.0391823475421631e-09
intervention,1,baseline vs cot_short,1.0,0.3177951761118719
intervention,1,cot_short vs cot_long,1.0000000000000002,0.3177951761118718
intervention,1,cot_long vs cot_bad,3.298087960650123,0.0010429242214735881
intervention,2,baseline vs cot_short,-3.3330228539335365,0.0009228922943285412
intervention,2,cot_short vs cot_long,0.6320756407998604,0.5276269320979351
intervention,2,cot_long vs cot_bad,1.5018822946293577,0.13376002713006835
intervention,3,baseline vs cot_short,0.6320756407998603,0.5276269320979351
intervention,3,cot_short vs cot_long,-1.5094829620719104,0.13180831423083317
intervention,3,cot_long vs cot_bad,2.7310723586324777,0.006536342243902503
intervention,4,baseline vs cot_short,-0.8162240065315717,0.4147614927760014
intervention,4,cot_short vs cot_long,1.4156327434250129,0.15750688111504377
intervention,4,cot_long vs cot_bad,2.367855902083932,0.01827182144537816
intervention,5,baseline vs cot_short,-1.8947105471691337,0.05870859151150637
intervention,5,cot_short vs cot_long,0.3330368393157268,0.7392463528684536
intervention,5,cot_long vs cot_bad,2.411932791344008,0.016228144296949857
procedure,0,baseline vs cot_short,1.2656722181212312,0.20622108104127063
procedure,0,cot_short vs cot_long,-3.5401338126663804,0.00043736768552214364
procedure,0,cot_long vs cot_bad,4.087660779593693,5.077644595244985e-05
procedure,1,baseline vs cot_short,4.078960257404147,5.2650304375281624e-05
procedure,1,cot_short vs cot_long,1.9667783439583546,0.049762472423872245
procedure,1,cot_long vs cot_bad,1.7355323202428834,0.08326389622484158
procedure,2,baseline vs cot_short,4.8527896265973824,1.6303239821981234e-06
procedure,2,cot_short vs cot_long,0.24230722180729458,0.8086416727825585
procedure,2,cot_long vs cot_bad,0.4996246715347463,0.6175596056249919
procedure,3,baseline vs cot_short,7.873647520639642,2.163742345287286e-14
procedure,3,cot_short vs cot_long,1.1836904767739984,0.237099180216125
procedure,3,cot_long vs cot_bad,0.37764027182904675,0.7058584144055179
procedure,4,baseline vs cot_short,3.0243411697759277,0.0026201213017898514
procedure,4,cot_short vs cot_long,2.6711931549793904,0.007805117813496219
procedure,4,cot_long vs cot_bad,2.064687162794603,0.039468706354646374
procedure,5,baseline vs cot_short,2.6618025279439426,0.00802303335467549
procedure,5,cot_short vs cot_long,3.1513540870124346,0.0017228029416250998
procedure,5,cot_long vs cot_bad,0.6168309055106899,0.537627587103481
